Variable,0-f,0-m,1-f,1-m,2-f,2-m
has_nag-i,1.9388421940391876,2.9166835171154086,5.143390184366164,7.737422580834737,5.2714997827847405,7.930143347506985
ct_lp,3.7307567275614906,4.354019345240658,5.608770834787936,6.545775696731158,7.910674755137534,9.232237166074519
has_nag-d,26.907504136074582,26.359245614578068,21.901686970901853,21.45542534603239,25.20417900235496,24.690626877806988
belief,2.6737213077181896,1.7668502818388654,3.940141813637143,2.603727117637064,5.355267752946773,3.5388715762195972
ct_rb.sm,0.8016432212984286,0.48553928970169835,1.1559720626185086,0.700149192666663,3.9397266614069864,2.3862137594079114
ct_st,5.784465355864582,7.7055373780334895,4.794644810743439,6.386988689649746,4.635471756365605,6.174952858396879
nt_co.us,2.00245599663773,1.4640039739778241,2.5118097457688755,1.8363946353159901,4.3422553993033715,3.1746411263372596
count_qr.*,1.6525101872427401,2.60754298875526,2.7036277897920837,4.266131453772797,2.385939087982949,3.7648413840326787
nt_nc,15.867189638022198,16.423497501074618,15.241650300563006,15.77602658908863,17.12890400207562,17.729447904254155
has_iag-d,16.870477866562588,16.750065610127262,15.370595037316114,15.260888125286955,14.744178821580075,14.63894292635323
ct_ra,2.684050765419013,2.163445311093795,1.140225692061289,0.9190645567739746,0.5898240390016374,0.47542023719856485
ct_ei,3.0334841221893183,3.576067369469532,2.345373401593518,2.764877926773898,1.4895162622107805,1.7559381513234655
ct_sn,4.6082104333816005,5.447580299996558,5.015735954280201,5.929335209301763,4.105191905841908,4.852938657482054
has_iag-o,11.748380623315844,11.619843845793193,11.783947835855857,11.655021924287247,13.167051278071925,13.022993097202297
ct_ea,0.4353121740352504,0.2687938160994603,0.642636399948409,0.39681107170819463,1.7079406851934504,1.0546084438417271
nt_cg.pc,2.2566408378214406,2.866402813591551,1.4416218368513534,1.8311593143351197,1.4967652534510447,1.9012029126974541
nt_co.er,2.306266333450391,2.615656024640463,1.2325428918140313,1.3978906919123602,1.1948988483815906,1.35519663374234
has_nag-n,4.512076053017014,4.290992714564434,5.68979988718243,5.411010270295478,5.108283904166222,4.857987489383607
ct_ho,1.9337071799015164,1.9824833551290273,2.0129052799471006,2.063679162193368,0.7117322415680314,0.7296851027305779
nt_cg.kc,0.9854930210335506,1.2148447028411762,1.8222462411910814,2.246333709255018,1.1805610290154664,1.455310470870743
has_iag-g,3.780488046098475,4.22928278859655,4.059878689832047,4.541840856874734,4.439525335885993,4.966556662433597
ct_bs,0.8828201781058783,0.7599551843391219,1.211203980071286,1.04263673030473,0.036535801005957005,0.03145099316605058
nt_co.dr,2.2536880929852914,2.447678211775977,2.8389800690230804,3.0833502117009255,1.9252922644492267,2.0910151416520617
ct_ms,1.93917330479147,2.0136698486411477,2.3232578874805423,2.4125096746525054,2.9671282009969593,3.081115329216503
nt_co.iq,1.4410044821922632,1.6835229702634236,1.8644161551133978,2.178194073684243,1.1286863844776605,1.3186422929100845
ct_rb,0.6072016004748704,0.24637845963898444,1.2699700748977842,0.5153037650036156,0.5547960756851574,0.22511436470879248
nt_co.Q,1.61137379618551,1.9434817656955454,2.201090580932312,2.654740581491796,1.618765038401712,1.9523963605009422
has_iag-i,2.306128437870921,2.2914466171995054,3.2477570055950444,3.227080366272864,2.512849628892506,2.4968517308484173
nt_ta.lp,2.644459981638213,2.3196761090286118,2.9993100813297335,2.6309446872095217,3.1619421939545655,2.7736028589482253
ct_bn,0.9360483093840748,1.4377473771449258,0.6279476509780801,0.9645122790426484,0.7066948618379755,1.08546607462804
ct_rb.st,0.6603245070524905,0.6649986267641002,0.9945086975713798,1.0015483464970796,0.3237160680936537,0.3260074985020074
nt_ta.ed,1.2302846806084808,1.5739188223224525,1.275212323402117,1.6313953265413872,0.9682599674291563,1.2387072778020323
nt_cg.bo,0.776669009431185,0.9243992442957277,0.3931868153397183,0.4679748909168796,0.3130987936355976,0.3726533242759631
ct_cm,0.40831426438418617,0.34211747712574675,0.4990993801662814,0.4181843145623034,3.372126810533791e-11,2.825430354993478e-11
ct_rb.th,0.49484080700924554,0.42638527977465485,0.4456861692472131,0.3840306200992364,0.13956670770881102,0.12025926089910569
nt_cg.iv,0.35219504644207544,0.49302594115965276,0.2606631192522585,0.3648934901078793,0.13954461215309505,0.1953437858810249
nt_co.ro,0.2599502707034092,0.335727827843672,0.3502709440362335,0.45237769085537144,0.26004309633675543,0.33584771288232657
nt_ta.wd,0.09045010637552883,0.08192197370532686,0.21034048316624232,0.19050842748121538,0.2063763278074828,0.18691803445596197
nt_cg.rc,0.262678324857118,0.29163972530197396,0.3337421448002226,0.3705386330759182,0.3297691330766959,0.3661275799435325
