Variable,0-f,0-m,1-f,1-m,2-f,2-m
has_nag-i,1.9141212607356874,2.8999589029978003,5.090351642107336,7.7120561098856255,4.810110748432715,7.287481611254636
has_nag-d,26.865193892957684,26.41149574452325,21.889199774006244,21.519535983461953,25.182928811843293,24.75764067807388
ct_lp,3.7837379677331016,4.417556432405015,5.692155548699399,6.645655320966096,7.573472948703182,8.842114444894635
ct_st,5.725255978900404,7.813884858392587,4.7587877402556495,6.494839637725611,4.763943547985044,6.501876334093069
ct_rb.sm,0.8041837387445784,0.5232013710433215,0.8634632235204339,0.5617685618670101,3.509859281629272,2.2835119635524253
count_qr.*,1.3504383248522016,2.095114074728397,2.6571769780954644,4.122431053237003,2.652772772381324,4.115598224806495
has_iag-d,17.123411640522523,17.00091774213188,15.703571032460177,15.59123409430772,14.578701721117072,14.474411638931118
nt_co.us,2.071272807162862,1.569308708793665,2.302220936742338,1.7442875477835513,4.155653606801153,3.148548744197401
ct_ei,3.3018572789176335,3.5109839128295164,2.5309108094841473,2.6912087308080275,1.0936411212056751,1.1629080419310718
nt_nc,15.890904598698885,16.264055355216367,15.467807465221904,15.831023040613811,17.443372652464557,17.8529785160613
has_iag-o,11.79269967532722,11.639017971003694,11.69287984320744,11.540498984521282,13.857271985498654,13.676684907506523
ct_ra,2.7269782670650287,2.187424861726923,1.1463721015725332,0.9195536561678448,0.5333722909946169,0.42784052369202474
belief,2.3845867703727057,1.8513593244573086,3.0633182619046386,2.3783168213547943,4.0095602561159005,3.1129656757985726
ct_ho,2.1017385944046922,1.787219859081101,2.5184728464735566,2.141591108312381,1.1485194658061362,0.9766470498731789
nt_cg.pc,1.9920721610462255,2.8194782711404067,1.2878715102881908,1.8227882555074129,1.3662086665957602,1.933662707924901
ct_sn,4.664890958387118,5.636346894924176,4.637276908809174,5.60298226454303,4.117734896747558,4.975246475520728
nt_co.er,2.2673022758401684,2.6789154306749925,1.25860434278561,1.4870953162844234,1.2191622607891455,1.4404927952160216
ct_ea,0.3797681478268495,0.2716967407703295,0.5189409813420884,0.3712648732907598,1.6978039406153311,1.2146563627619607
has_nag-n,4.548226980496927,4.292855886345516,5.707583159396358,5.387117236603744,5.099493728370605,4.8131704426998505
nt_cg.kc,0.9919741714193205,1.2933948488118387,1.730509808548154,2.2563414821497543,1.0532321464972185,1.3732666354945842
ct_ms,1.9852850772385389,1.9430109107781564,2.5553619021478964,2.5009486616231755,3.1888220290255838,3.120920046175306
nt_co.dr,2.4263866817808815,2.5915638956877447,2.8904839168696945,3.087254729954073,1.9013090929590013,2.0307414464700457
has_iag-g,3.6869030859890577,4.100640537188553,3.980617583557422,4.427315132912488,4.369378965444812,4.859702598674479
has_iag-i,2.146523253273858,2.227991529153911,3.1671984450372883,3.2874050145648415,2.3129689851584647,2.400754475065224
ct_bs,0.8464565704160248,0.6996122303113051,1.1700791886297814,0.9670923936425814,0.047738757566706695,0.03945697844500076
nt_co.Q,1.6091768995553082,1.9296185524136458,2.2432837296431147,2.689997541130034,1.715414288129832,2.057011405250415
nt_co.iq,1.263306373787518,1.5459833025841965,1.830557883898698,2.2401627836615683,1.397321410002804,1.70998548968857
ct_bn,1.0132113612622773,1.449805192309734,0.5482691089445461,0.7845188391300248,0.6828604639496856,0.9771057492129871
ct_rb,0.3794031768063255,0.25839290038380247,0.9564067320917243,0.6513617295775234,0.10956687184877259,0.07462062400557298
nt_ta.lp,2.629715540254635,2.3025010640040606,3.042443128890418,2.6638731201944816,3.068332390029451,2.6865409906946995
nt_cg.bo,0.869714403972472,0.883451060709849,0.46814423683671286,0.47553831546256353,0.36173286364590373,0.3674462336393591
nt_ta.ed,1.3066795488302725,1.5075983708998468,1.3432974209546433,1.5498467128211229,1.1026608973823393,1.2722092222509458
ct_cm,0.41327370284522924,0.3405366015508338,0.4468777335183326,0.36822624723853475,2.516323669400399e-12,2.07344504351501e-12
ct_rb.th,0.4996527637167149,0.4569973853213911,0.5024731371138893,0.45957698331770974,0.11367090825414117,0.10396681782131101
ct_rb.st,0.566113189219064,0.5999546463647761,0.8657022274718914,0.9174526996210236,0.5356085528584266,0.5676264853737232
nt_co.ro,0.4346079762941167,0.4801627401781136,0.43055604310109724,0.47568609121835725,0.20240321089341506,0.22361872230725183
nt_cg.iv,0.3273110949974252,0.38769959512834706,0.3278407542515344,0.38832697587257675,0.20031531878908515,0.23727325220413018
nt_ta.wd,0.09949285527376739,0.08609559460857269,0.22928794815954423,0.19841306372258108,0.2591132749770786,0.22422224609738498
nt_cg.rc,0.22705902331498581,0.2566933795778756,0.3341824633836214,0.37779791645893085,0.3261193096514215,0.3686824091720741
